split,education_level,sex,n_obs,mean,variance,skewness,kurtosis,moment_match_max_deviation_pct
train,1,1,88337,7.406813621520996,34.849422454833984,-0.4389045834541321,-1.7693164348602295,1.8
train,1,2,80867,7.892000198364258,35.02119064331055,-0.5636717081069946,-1.640940546989441,1.8
train,2,1,266361,7.707584857940674,35.07276916503906,-0.5127941966056824,-1.695429801940918,1.8
train,2,2,244311,8.194095611572266,35.22150802612305,-0.634917140007019,-1.5521130561828613,1.8
train,3,1,117874,8.115800857543945,35.128849029541016,-0.6181651949882507,-1.5745713710784912,1.8
train,3,2,106403,8.622304916381836,35.10762023925781,-0.7454286217689514,-1.3965333700180054,1.8
train,4,1,117155,8.603521347045898,35.14668655395508,-0.7401357293128967,-1.4055957794189453,1.8
train,4,2,107442,9.05782699584961,34.942596435546875,-0.8559600710868835,-1.2160544395446777,1.8
cal,1,1,14886,7.163180351257324,34.61687088012695,-0.37554654479026794,-1.8174355030059814,1.8
cal,1,2,14472,7.730570316314697,35.026939392089844,-0.5203607678413391,-1.687639594078064,1.8
cal,2,1,45102,7.447110176086426,34.873313903808594,-0.44810351729393005,-1.7585691213607788,1.8
cal,2,2,42683,7.863409996032715,35.01375198364258,-0.5556513071060181,-1.6483886241912842,1.8
cal,3,1,19111,7.856105327606201,35.10942077636719,-0.5506483316421509,-1.6536654233932495,1.8
cal,3,2,18837,8.3120756149292,35.10508346557617,-0.6687704920768738,-1.508246898651123,1.8
cal,4,1,20324,8.356487274169922,34.94819259643555,-0.6832389831542969,-1.4853264093399048,1.8
cal,4,2,19585,8.799721717834473,35.015438079833984,-0.7906864881515503,-1.3234769105911255,1.8
test,1,1,13742,6.99849796295166,34.34068298339844,-0.33799049258232117,-1.8476916551589966,1.8
test,1,2,12161,7.5900559425354,34.843994140625,-0.4874792695045471,-1.7201435565948486,1.8
test,2,1,38330,7.3085222244262695,34.70002746582031,-0.414977103471756,-1.7878319025039673,1.8
test,2,2,38492,7.831958770751953,35.20835876464844,-0.5417231917381287,-1.6643292903900146,1.8
test,3,1,18019,7.614457130432129,35.27233123779297,-0.4818366467952728,-1.7263902425765991,1.8
test,3,2,15846,8.236234664916992,35.14473342895508,-0.6483080983161926,-1.5355666875839233,1.8
test,4,1,19175,8.105268478393555,35.47279357910156,-0.6056236028671265,-1.5906645059585571,1.8
test,4,2,16735,8.746927261352539,35.10174560546875,-0.7755259275436401,-1.3483854532241821,1.8
